ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
436,Find Right Interval,Medium,https://leetcode.com/problems/find-right-interval/,"Array, Binary Search, Sorting",54.27,False,Algorithms,2298,381,,"[{""title"": ""Data Stream as Disjoint Intervals"", ""titleSlug"": ""data-stream-as-disjoint-intervals"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
311,Sparse Matrix Multiplication,Medium,https://leetcode.com/problems/sparse-matrix-multiplication/,"Array, Hash Table, Matrix",69.0,True,Algorithms,1111,370,,[]
117,Populating Next Right Pointers in Each Node II,Medium,https://leetcode.com/problems/populating-next-right-pointers-in-each-node-ii/,"Linked List, Tree, Depth-First Search, Breadth-First Search, Binary Tree",55.97,False,Algorithms,6092,337,,"[{""title"": ""Populating Next Right Pointers in Each Node"", ""titleSlug"": ""populating-next-right-pointers-in-each-node"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1305,All Elements in Two Binary Search Trees,Medium,https://leetcode.com/problems/all-elements-in-two-binary-search-trees/,"Tree, Depth-First Search, Binary Search Tree, Sorting, Binary Tree",80.07,False,Algorithms,3145,97,,[]
2881,Create a New Column,Easy,https://leetcode.com/problems/create-a-new-column/,,90.28,False,pandas,100,6,,[]
905,Sort Array By Parity,Easy,https://leetcode.com/problems/sort-array-by-parity/,"Array, Two Pointers, Sorting",76.34,False,Algorithms,5556,155,,"[{""title"": ""Sort Array By Parity II"", ""titleSlug"": ""sort-array-by-parity-ii"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Sort Even and Odd Indices Independently"", ""titleSlug"": ""sort-even-and-odd-indices-independently"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Largest Number After Digit Swaps by Parity"", ""titleSlug"": ""largest-number-after-digit-swaps-by-parity"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2404,Most Frequent Even Element,Easy,https://leetcode.com/problems/most-frequent-even-element/,"Array, Hash Table, Counting",52.31,False,Algorithms,1077,40,,"[{""title"": ""Majority Element"", ""titleSlug"": ""majority-element"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Majority Element II"", ""titleSlug"": ""majority-element-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Top K Frequent Elements"", ""titleSlug"": ""top-k-frequent-elements"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Sort Characters By Frequency"", ""titleSlug"": ""sort-characters-by-frequency"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1851,Minimum Interval to Include Each Query,Hard,https://leetcode.com/problems/minimum-interval-to-include-each-query/,"Array, Binary Search, Line Sweep, Sorting, Heap (Priority Queue)",52.74,False,Algorithms,1072,43,,"[{""title"": ""Number of Flowers in Full Bloom"", ""titleSlug"": ""number-of-flowers-in-full-bloom"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
359,Logger Rate Limiter,Easy,https://leetcode.com/problems/logger-rate-limiter/,"Hash Table, Design, Data Stream",76.65,True,Algorithms,1786,197,,"[{""title"": ""Design Hit Counter"", ""titleSlug"": ""design-hit-counter"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
983,Minimum Cost For Tickets,Medium,https://leetcode.com/problems/minimum-cost-for-tickets/,"Array, Dynamic Programming",67.43,False,Algorithms,8657,185,,"[{""title"": ""Coin Change"", ""titleSlug"": ""coin-change"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Most Expensive Item That Can Not Be Bought"", ""titleSlug"": ""most-expensive-item-that-can-not-be-bought"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1023,Camelcase Matching,Medium,https://leetcode.com/problems/camelcase-matching/,"Array, Two Pointers, String, Trie, String Matching",64.15,False,Algorithms,960,345,,[]
1537,Get the Maximum Score,Hard,https://leetcode.com/problems/get-the-maximum-score/,"Array, Two Pointers, Dynamic Programming, Greedy",40.2,False,Algorithms,1040,54,,"[{""title"": ""Maximum Score of a Node Sequence"", ""titleSlug"": ""maximum-score-of-a-node-sequence"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2609,Find the Longest Balanced Substring of a Binary String,Easy,https://leetcode.com/problems/find-the-longest-balanced-substring-of-a-binary-string/,String,45.63,False,Algorithms,378,31,,[]
452,Minimum Number of Arrows to Burst Balloons,Medium,https://leetcode.com/problems/minimum-number-of-arrows-to-burst-balloons/,"Array, Greedy, Sorting",60.64,False,Algorithms,7873,264,,"[{""title"": ""Meeting Rooms II"", ""titleSlug"": ""meeting-rooms-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Non-overlapping Intervals"", ""titleSlug"": ""non-overlapping-intervals"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2982,Find Longest Special Substring That Occurs Thrice II,Medium,https://leetcode.com/problems/find-longest-special-substring-that-occurs-thrice-ii/,"Hash Table, String, Binary Search, Sliding Window, Counting",38.5,False,Algorithms,390,32,,"[{""title"": ""Longest Substring Without Repeating Characters"", ""titleSlug"": ""longest-substring-without-repeating-characters"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Substring with At Least K Repeating Characters"", ""titleSlug"": ""longest-substring-with-at-least-k-repeating-characters"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2617,Minimum Number of Visited Cells in a Grid,Hard,https://leetcode.com/problems/minimum-number-of-visited-cells-in-a-grid/,"Array, Dynamic Programming, Stack, Breadth-First Search, Union Find, Heap (Priority Queue), Matrix, Monotonic Stack",22.98,False,Algorithms,406,37,,"[{""title"": ""Jump Game II"", ""titleSlug"": ""jump-game-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Jump Game"", ""titleSlug"": ""jump-game"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
3273,Minimum Amount of Damage Dealt to Bob,Hard,https://leetcode.com/problems/minimum-amount-of-damage-dealt-to-bob/,"Array, Greedy, Sorting",38.49,False,Algorithms,158,23,,"[{""title"": ""Minimum Time to Complete Trips"", ""titleSlug"": ""minimum-time-to-complete-trips"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Penalty for a Shop"", ""titleSlug"": ""minimum-penalty-for-a-shop"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
215,Kth Largest Element in an Array,Medium,https://leetcode.com/problems/kth-largest-element-in-an-array/,"Array, Divide and Conquer, Sorting, Heap (Priority Queue), Quickselect",68.25,False,Algorithms,18126,947,,"[{""title"": ""Wiggle Sort II"", ""titleSlug"": ""wiggle-sort-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Top K Frequent Elements"", ""titleSlug"": ""top-k-frequent-elements"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Third Maximum Number"", ""titleSlug"": ""third-maximum-number"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Kth Largest Element in a Stream"", ""titleSlug"": ""kth-largest-element-in-a-stream"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""K Closest Points to Origin"", ""titleSlug"": ""k-closest-points-to-origin"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find the Kth Largest Integer in the Array"", ""titleSlug"": ""find-the-kth-largest-integer-in-the-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find Subsequence of Length K With the Largest Sum"", ""titleSlug"": ""find-subsequence-of-length-k-with-the-largest-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""K Highest Ranked Items Within a Price Range"", ""titleSlug"": ""k-highest-ranked-items-within-a-price-range"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
522,Longest Uncommon Subsequence II,Medium,https://leetcode.com/problems/longest-uncommon-subsequence-ii/,"Array, Hash Table, Two Pointers, String, Sorting",43.45,False,Algorithms,539,1355,,"[{""title"": ""Longest Uncommon Subsequence I"", ""titleSlug"": ""longest-uncommon-subsequence-i"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
2852,Sum of Remoteness of All Cells,Medium,https://leetcode.com/problems/sum-of-remoteness-of-all-cells/,"Array, Hash Table, Depth-First Search, Breadth-First Search, Union Find, Matrix",70.84,True,Algorithms,56,15,,[]
3119,Maximum Number of Potholes That Can Be Fixed,Medium,https://leetcode.com/problems/maximum-number-of-potholes-that-can-be-fixed/,"String, Greedy, Sorting",53.14,True,Algorithms,17,2,,[]
110,Balanced Binary Tree,Easy,https://leetcode.com/problems/balanced-binary-tree/,"Tree, Depth-First Search, Binary Tree",55.86,False,Algorithms,11546,792,,"[{""title"": ""Maximum Depth of Binary Tree"", ""titleSlug"": ""maximum-depth-of-binary-tree"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""K-th Largest Perfect Subtree Size in Binary Tree"", ""titleSlug"": ""k-th-largest-perfect-subtree-size-in-binary-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Check Balanced String"", ""titleSlug"": ""check-balanced-string"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
631,Design Excel Sum Formula,Hard,https://leetcode.com/problems/design-excel-sum-formula/,"Array, Hash Table, String, Graph, Design, Topological Sort, Matrix",41.75,True,Algorithms,256,289,,[]
1490,Clone N-ary Tree,Medium,https://leetcode.com/problems/clone-n-ary-tree/,"Hash Table, Tree, Depth-First Search, Breadth-First Search",83.15,True,Algorithms,423,16,,"[{""title"": ""Clone Graph"", ""titleSlug"": ""clone-graph"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Copy List with Random Pointer"", ""titleSlug"": ""copy-list-with-random-pointer"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Clone Binary Tree With Random Pointer"", ""titleSlug"": ""clone-binary-tree-with-random-pointer"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2405,Optimal Partition of String,Medium,https://leetcode.com/problems/optimal-partition-of-string/,"Hash Table, String, Greedy",78.29,False,Algorithms,2778,111,,"[{""title"": ""Longest Substring Without Repeating Characters"", ""titleSlug"": ""longest-substring-without-repeating-characters"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Substring with At Least K Repeating Characters"", ""titleSlug"": ""longest-substring-with-at-least-k-repeating-characters"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Partition Labels"", ""titleSlug"": ""partition-labels"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Partition Array into Disjoint Intervals"", ""titleSlug"": ""partition-array-into-disjoint-intervals"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Sum of Distinct Subarrays With Length K"", ""titleSlug"": ""maximum-sum-of-distinct-subarrays-with-length-k"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1762,Buildings With an Ocean View,Medium,https://leetcode.com/problems/buildings-with-an-ocean-view/,"Array, Stack, Monotonic Stack",80.81,True,Algorithms,1306,146,,"[{""title"": ""Number of Visible People in a Queue"", ""titleSlug"": ""number-of-visible-people-in-a-queue"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Finding the Number of Visible Mountains"", ""titleSlug"": ""finding-the-number-of-visible-mountains"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
120,Triangle,Medium,https://leetcode.com/problems/triangle/,"Array, Dynamic Programming",59.41,False,Algorithms,10176,582,,[]
2616,Minimize the Maximum Difference of Pairs,Medium,https://leetcode.com/problems/minimize-the-maximum-difference-of-pairs/,"Array, Binary Search, Dynamic Programming, Greedy, Sorting",50.91,False,Algorithms,2863,324,,"[{""title"": ""Minimum Absolute Difference"", ""titleSlug"": ""minimum-absolute-difference"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Minimum Difference Between Largest and Smallest Value in Three Moves"", ""titleSlug"": ""minimum-difference-between-largest-and-smallest-value-in-three-moves"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2029,Stone Game IX,Medium,https://leetcode.com/problems/stone-game-ix/,"Array, Math, Greedy, Counting, Game Theory",29.12,False,Algorithms,256,281,,"[{""title"": ""Stone Game"", ""titleSlug"": ""stone-game"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Stone Game II"", ""titleSlug"": ""stone-game-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Stone Game III"", ""titleSlug"": ""stone-game-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Stone Game IV"", ""titleSlug"": ""stone-game-iv"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Stone Game V"", ""titleSlug"": ""stone-game-v"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Stone Game VI"", ""titleSlug"": ""stone-game-vi"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Stone Game VII"", ""titleSlug"": ""stone-game-vii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Stone Game VIII"", ""titleSlug"": ""stone-game-viii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Stone Game IX"", ""titleSlug"": ""stone-game-ix"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1573,Number of Ways to Split a String,Medium,https://leetcode.com/problems/number-of-ways-to-split-a-string/,"Math, String",33.95,False,Algorithms,757,87,,"[{""title"": ""Split Array with Equal Sum"", ""titleSlug"": ""split-array-with-equal-sum"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1773,Count Items Matching a Rule,Easy,https://leetcode.com/problems/count-items-matching-a-rule/,"Array, String",85.03,False,Algorithms,1981,267,,[]
512,Game Play Analysis II,Easy,https://leetcode.com/problems/game-play-analysis-ii/,Database,54.18,True,Database,274,43,,"[{""title"": ""Game Play Analysis I"", ""titleSlug"": ""game-play-analysis-i"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Game Play Analysis III"", ""titleSlug"": ""game-play-analysis-iii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
180,Consecutive Numbers,Medium,https://leetcode.com/problems/consecutive-numbers/,Database,46.51,False,Database,2483,346,,[]
2974,Minimum Number Game,Easy,https://leetcode.com/problems/minimum-number-game/,"Array, Sorting, Heap (Priority Queue), Simulation",85.0,False,Algorithms,285,21,,[]
584,Find Customer Referee,Easy,https://leetcode.com/problems/find-customer-referee/,Database,71.81,False,Database,2668,398,,[]
1704,Determine if String Halves Are Alike,Easy,https://leetcode.com/problems/determine-if-string-halves-are-alike/,"String, Counting",78.67,False,Algorithms,2303,126,,[]
3030,Find the Grid of Region Average,Medium,https://leetcode.com/problems/find-the-grid-of-region-average/,"Array, Matrix",42.47,False,Algorithms,85,134,,"[{""title"": ""Range Sum Query 2D - Immutable"", ""titleSlug"": ""range-sum-query-2d-immutable"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""K Radius Subarray Averages"", ""titleSlug"": ""k-radius-subarray-averages"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1195,Fizz Buzz Multithreaded,Medium,https://leetcode.com/problems/fizz-buzz-multithreaded/,Concurrency,74.27,False,Concurrency,651,428,,"[{""title"": ""Fizz Buzz"", ""titleSlug"": ""fizz-buzz"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Print Zero Even Odd"", ""titleSlug"": ""print-zero-even-odd"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
323,Number of Connected Components in an Undirected Graph,Medium,https://leetcode.com/problems/number-of-connected-components-in-an-undirected-graph/,"Depth-First Search, Breadth-First Search, Union Find, Graph",64.33,True,Algorithms,2769,107,,"[{""title"": ""Number of Islands"", ""titleSlug"": ""number-of-islands"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Graph Valid Tree"", ""titleSlug"": ""graph-valid-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Number of Provinces"", ""titleSlug"": ""number-of-provinces"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Paths in Maze That Lead to Same Room"", ""titleSlug"": ""paths-in-maze-that-lead-to-same-room"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count the Number of Complete Components"", ""titleSlug"": ""count-the-number-of-complete-components"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
