ID,Title,Difficulty,Link,Topics,Acceptance Rate (%),Premium Only,Category,Likes,Dislikes,Example Test Cases,Similar Questions
894,All Possible Full Binary Trees,Medium,https://leetcode.com/problems/all-possible-full-binary-trees/,"Dynamic Programming, Tree, Recursion, Memoization, Binary Tree",82.71,False,Algorithms,5174,365,,[]
2594,Minimum Time to Repair Cars,Medium,https://leetcode.com/problems/minimum-time-to-repair-cars/,"Array, Binary Search",59.82,False,Algorithms,1303,88,,"[{""title"": ""Sort Transformed Array"", ""titleSlug"": ""sort-transformed-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Koko Eating Bananas"", ""titleSlug"": ""koko-eating-bananas"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1694,Reformat Phone Number,Easy,https://leetcode.com/problems/reformat-phone-number/,String,67.11,False,Algorithms,387,205,,[]
199,Binary Tree Right Side View,Medium,https://leetcode.com/problems/binary-tree-right-side-view/,"Tree, Depth-First Search, Breadth-First Search, Binary Tree",67.78,False,Algorithms,12942,1062,,"[{""title"": ""Populating Next Right Pointers in Each Node"", ""titleSlug"": ""populating-next-right-pointers-in-each-node"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Boundary of Binary Tree"", ""titleSlug"": ""boundary-of-binary-tree"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1952,Three Divisors,Easy,https://leetcode.com/problems/three-divisors/,"Math, Enumeration, Number Theory",63.1,False,Algorithms,596,34,,"[{""title"": ""Find Greatest Common Divisor of Array"", ""titleSlug"": ""find-greatest-common-divisor-of-array"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Smallest Even Multiple"", ""titleSlug"": ""smallest-even-multiple"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
970,Powerful Integers,Medium,https://leetcode.com/problems/powerful-integers/,"Hash Table, Math, Enumeration",44.19,False,Algorithms,415,85,,"[{""title"": ""Count the Number of Powerful Integers"", ""titleSlug"": ""count-the-number-of-powerful-integers"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
42,Trapping Rain Water,Hard,https://leetcode.com/problems/trapping-rain-water/,"Array, Two Pointers, Dynamic Programming, Stack, Monotonic Stack",65.6,False,Algorithms,34744,627,,"[{""title"": ""Container With Most Water"", ""titleSlug"": ""container-with-most-water"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Product of Array Except Self"", ""titleSlug"": ""product-of-array-except-self"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Trapping Rain Water II"", ""titleSlug"": ""trapping-rain-water-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Pour Water"", ""titleSlug"": ""pour-water"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Value of an Ordered Triplet II"", ""titleSlug"": ""maximum-value-of-an-ordered-triplet-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
932,Beautiful Array,Medium,https://leetcode.com/problems/beautiful-array/,"Array, Math, Divide and Conquer",67.24,False,Algorithms,1122,1557,,[]
1634,Add Two Polynomials Represented as Linked Lists,Medium,https://leetcode.com/problems/add-two-polynomials-represented-as-linked-lists/,"Linked List, Math, Two Pointers",60.81,True,Algorithms,172,14,,"[{""title"": ""Add Two Numbers"", ""titleSlug"": ""add-two-numbers"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Merge Two Sorted Lists"", ""titleSlug"": ""merge-two-sorted-lists"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Add Two Numbers II"", ""titleSlug"": ""add-two-numbers-ii"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1746,Maximum Subarray Sum After One Operation,Medium,https://leetcode.com/problems/maximum-subarray-sum-after-one-operation/,"Array, Dynamic Programming",65.26,True,Algorithms,309,10,,"[{""title"": ""Maximum Subarray"", ""titleSlug"": ""maximum-subarray"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1050,Actors and Directors Who Cooperated At Least Three Times,Easy,https://leetcode.com/problems/actors-and-directors-who-cooperated-at-least-three-times/,Database,70.72,False,Database,732,54,,[]
1991,Find the Middle Index in Array,Easy,https://leetcode.com/problems/find-the-middle-index-in-array/,"Array, Prefix Sum",68.37,False,Algorithms,1484,76,,"[{""title"": ""Find Pivot Index"", ""titleSlug"": ""find-pivot-index"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Partition Array Into Three Parts With Equal Sum"", ""titleSlug"": ""partition-array-into-three-parts-with-equal-sum"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Number of Ways to Split Array"", ""titleSlug"": ""number-of-ways-to-split-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Sum Score of Array"", ""titleSlug"": ""maximum-sum-score-of-array"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Left and Right Sum Differences"", ""titleSlug"": ""left-and-right-sum-differences"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3095,Shortest Subarray With OR at Least K I,Easy,https://leetcode.com/problems/shortest-subarray-with-or-at-least-k-i/,"Array, Bit Manipulation, Sliding Window",43.14,False,Algorithms,122,21,,"[{""title"": ""Minimum Size Subarray Sum"", ""titleSlug"": ""minimum-size-subarray-sum"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Shortest Subarray with Sum at Least K"", ""titleSlug"": ""shortest-subarray-with-sum-at-least-k"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2923,Find Champion I,Easy,https://leetcode.com/problems/find-champion-i/,"Array, Matrix",72.63,False,Algorithms,176,48,,[]
505,The Maze II,Medium,https://leetcode.com/problems/the-maze-ii/,"Array, Depth-First Search, Breadth-First Search, Graph, Heap (Priority Queue), Matrix, Shortest Path",54.33,True,Algorithms,1368,61,,"[{""title"": ""The Maze"", ""titleSlug"": ""the-maze"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""The Maze III"", ""titleSlug"": ""the-maze-iii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
49,Group Anagrams,Medium,https://leetcode.com/problems/group-anagrams/,"Array, Hash Table, String, Sorting",71.27,False,Algorithms,20934,711,,"[{""title"": ""Valid Anagram"", ""titleSlug"": ""valid-anagram"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Group Shifted Strings"", ""titleSlug"": ""group-shifted-strings"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find Resultant Array After Removing Anagrams"", ""titleSlug"": ""find-resultant-array-after-removing-anagrams"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Count Anagrams"", ""titleSlug"": ""count-anagrams"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
1354,Construct Target Array With Multiple Sums,Hard,https://leetcode.com/problems/construct-target-array-with-multiple-sums/,"Array, Heap (Priority Queue)",36.26,False,Algorithms,2068,169,,"[{""title"": ""Minimum Amount of Time to Fill Cups"", ""titleSlug"": ""minimum-amount-of-time-to-fill-cups"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
907,Sum of Subarray Minimums,Medium,https://leetcode.com/problems/sum-of-subarray-minimums/,"Array, Dynamic Programming, Stack, Monotonic Stack",37.81,False,Algorithms,8795,708,,"[{""title"": ""Sum of Subarray Ranges"", ""titleSlug"": ""sum-of-subarray-ranges"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Sum of Total Strength of Wizards"", ""titleSlug"": ""sum-of-total-strength-of-wizards"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
2083,Substrings That Begin and End With the Same Letter,Medium,https://leetcode.com/problems/substrings-that-begin-and-end-with-the-same-letter/,"Hash Table, Math, String, Counting, Prefix Sum",74.33,True,Algorithms,136,12,,"[{""title"": ""Number of Good Pairs"", ""titleSlug"": ""number-of-good-pairs"", ""difficulty"": ""Easy"", ""translatedTitle"": null}, {""title"": ""Sum of Beauty of All Substrings"", ""titleSlug"": ""sum-of-beauty-of-all-substrings"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Count Pairs in Two Arrays"", ""titleSlug"": ""count-pairs-in-two-arrays"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Unique Substrings With Equal Digit Frequency"", ""titleSlug"": ""unique-substrings-with-equal-digit-frequency"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1465,Maximum Area of a Piece of Cake After Horizontal and Vertical Cuts,Medium,https://leetcode.com/problems/maximum-area-of-a-piece-of-cake-after-horizontal-and-vertical-cuts/,"Array, Greedy, Sorting",41.27,False,Algorithms,2636,352,,[]
3533,Concatenated Divisibility,Hard,https://leetcode.com/problems/concatenated-divisibility/,"Array, Dynamic Programming, Bit Manipulation, Bitmask",26.35,False,Algorithms,39,6,,[]
2331,Evaluate Boolean Binary Tree,Easy,https://leetcode.com/problems/evaluate-boolean-binary-tree/,"Tree, Depth-First Search, Binary Tree",82.41,False,Algorithms,1517,43,,"[{""title"": ""Check If Two Expression Trees are Equivalent"", ""titleSlug"": ""check-if-two-expression-trees-are-equivalent"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Design an Expression Tree With Evaluate Function"", ""titleSlug"": ""design-an-expression-tree-with-evaluate-function"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Minimum Flips in Binary Tree to Get Result"", ""titleSlug"": ""minimum-flips-in-binary-tree-to-get-result"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3431,Minimum Unlocked Indices to Sort Nums,Medium,https://leetcode.com/problems/minimum-unlocked-indices-to-sort-nums/,"Array, Hash Table",59.91,True,Algorithms,5,3,,[]
2652,Sum Multiples,Easy,https://leetcode.com/problems/sum-multiples/,Math,85.44,False,Algorithms,545,35,,[]
1605,Find Valid Matrix Given Row and Column Sums,Medium,https://leetcode.com/problems/find-valid-matrix-given-row-and-column-sums/,"Array, Greedy, Matrix",82.82,False,Algorithms,2179,95,,"[{""title"": ""Reconstruct a 2-Row Binary Matrix"", ""titleSlug"": ""reconstruct-a-2-row-binary-matrix"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1801,Number of Orders in the Backlog,Medium,https://leetcode.com/problems/number-of-orders-in-the-backlog/,"Array, Heap (Priority Queue), Simulation",52.28,False,Algorithms,322,242,,[]
1967,Number of Strings That Appear as Substrings in Word,Easy,https://leetcode.com/problems/number-of-strings-that-appear-as-substrings-in-word/,"Array, String",82.07,False,Algorithms,742,42,,[]
466,Count The Repetitions,Hard,https://leetcode.com/problems/count-the-repetitions/,"String, Dynamic Programming",32.34,False,Algorithms,429,367,,[]
1820,Maximum Number of Accepted Invitations,Medium,https://leetcode.com/problems/maximum-number-of-accepted-invitations/,"Array, Depth-First Search, Graph, Matrix",51.8,True,Algorithms,234,68,,[]
239,Sliding Window Maximum,Hard,https://leetcode.com/problems/sliding-window-maximum/,"Array, Queue, Sliding Window, Heap (Priority Queue), Monotonic Queue",47.82,False,Algorithms,19560,773,,"[{""title"": ""Minimum Window Substring"", ""titleSlug"": ""minimum-window-substring"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Min Stack"", ""titleSlug"": ""min-stack"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Longest Substring with At Most Two Distinct Characters"", ""titleSlug"": ""longest-substring-with-at-most-two-distinct-characters"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Paint House II"", ""titleSlug"": ""paint-house-ii"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Jump Game VI"", ""titleSlug"": ""jump-game-vi"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximum Number of Robots Within Budget"", ""titleSlug"": ""maximum-number-of-robots-within-budget"", ""difficulty"": ""Hard"", ""translatedTitle"": null}, {""title"": ""Maximum Tastiness of Candy Basket"", ""titleSlug"": ""maximum-tastiness-of-candy-basket"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Maximal Score After Applying K Operations"", ""titleSlug"": ""maximal-score-after-applying-k-operations"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
2964,Number of Divisible Triplet Sums,Medium,https://leetcode.com/problems/number-of-divisible-triplet-sums/,"Array, Hash Table",67.52,True,Algorithms,30,5,,[]
828,Count Unique Characters of All Substrings of a Given String,Hard,https://leetcode.com/problems/count-unique-characters-of-all-substrings-of-a-given-string/,"Hash Table, String, Dynamic Programming",53.04,False,Algorithms,2225,254,,"[{""title"": ""Total Appeal of A String"", ""titleSlug"": ""total-appeal-of-a-string"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
611,Valid Triangle Number,Medium,https://leetcode.com/problems/valid-triangle-number/,"Array, Two Pointers, Binary Search, Greedy, Sorting",52.63,False,Algorithms,3950,227,,"[{""title"": ""3Sum Smaller"", ""titleSlug"": ""3sum-smaller"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Find Polygon With the Largest Perimeter"", ""titleSlug"": ""find-polygon-with-the-largest-perimeter"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
1592,Rearrange Spaces Between Words,Easy,https://leetcode.com/problems/rearrange-spaces-between-words/,String,43.99,False,Algorithms,481,352,,"[{""title"": ""Text Justification"", ""titleSlug"": ""text-justification"", ""difficulty"": ""Hard"", ""translatedTitle"": null}]"
3605,Minimum Stability Factor of Array,Hard,https://leetcode.com/problems/minimum-stability-factor-of-array/,"Array, Math, Binary Search, Greedy, Segment Tree, Number Theory",17.62,False,Algorithms,38,2,,[]
549,Binary Tree Longest Consecutive Sequence II,Medium,https://leetcode.com/problems/binary-tree-longest-consecutive-sequence-ii/,"Tree, Depth-First Search, Binary Tree",49.57,True,Algorithms,1177,98,,"[{""title"": ""Binary Tree Longest Consecutive Sequence"", ""titleSlug"": ""binary-tree-longest-consecutive-sequence"", ""difficulty"": ""Medium"", ""translatedTitle"": null}, {""title"": ""Check if an Array Is Consecutive"", ""titleSlug"": ""check-if-an-array-is-consecutive"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3639,Minimum Time to Activate String,Medium,https://leetcode.com/problems/minimum-time-to-activate-string/,"Array, Binary Search",33.43,False,Algorithms,98,4,,[]
2819,Minimum Relative Loss After Buying Chocolates,Hard,https://leetcode.com/problems/minimum-relative-loss-after-buying-chocolates/,"Array, Binary Search, Sorting, Prefix Sum",43.33,True,Algorithms,17,2,,[]
3257,Maximum Value Sum by Placing Three Rooks II,Hard,https://leetcode.com/problems/maximum-value-sum-by-placing-three-rooks-ii/,"Array, Dynamic Programming, Matrix, Enumeration",26.45,False,Algorithms,56,9,,"[{""title"": ""Available Captures for Rook"", ""titleSlug"": ""available-captures-for-rook"", ""difficulty"": ""Easy"", ""translatedTitle"": null}]"
3440,Reschedule Meetings for Maximum Free Time II,Medium,https://leetcode.com/problems/reschedule-meetings-for-maximum-free-time-ii/,"Array, Greedy, Enumeration",60.49,False,Algorithms,455,25,,[]
1843,Suspicious Bank Accounts,Medium,https://leetcode.com/problems/suspicious-bank-accounts/,Database,44.89,True,Database,102,59,,[]
365,Water and Jug Problem,Medium,https://leetcode.com/problems/water-and-jug-problem/,"Math, Depth-First Search, Breadth-First Search",43.5,False,Algorithms,1617,1505,,[]
2316,Count Unreachable Pairs of Nodes in an Undirected Graph,Medium,https://leetcode.com/problems/count-unreachable-pairs-of-nodes-in-an-undirected-graph/,"Depth-First Search, Breadth-First Search, Union Find, Graph",49.43,False,Algorithms,2198,53,,"[{""title"": ""Number of Islands"", ""titleSlug"": ""number-of-islands"", ""difficulty"": ""Medium"", ""translatedTitle"": null}]"
